category,price,discount,quantity,payment_method,delivery_time_days,region,total_amount,shipping_cost,profit_margin,customer_age,customer_gender,returned
5,22.67,0.05,2,2,6,1,43.07,5.76,7.16,25,0,0
4,288.78,0.05,1,1,4,2,274.34,8.63,68.19,32,2,1
6,3.92,0.1,4,1,6,1,14.11,3.28,2.36,69,0,0
3,1.58,0.0,1,2,6,4,1.58,1.17,-1.04,20,1,0
2,81.2,0.0,1,2,4,4,81.2,6.26,22.16,65,1,0
1,562.41,0.0,1,2,5,1,562.41,10.99,56.5,66,0,0
4,96.42,0.0,1,1,6,4,96.42,7.59,19.41,60,1,0
4,65.59,0.1,1,1,5,2,59.03,6.42,10.11,55,0,0
6,15.12,0.0,1,2,4,0,15.12,3.75,2.3,36,1,0
4,130.24,0.0,1,5,6,2,130.24,6.67,29.8,29,1,0
0,29.52,0.3,1,4,4,3,20.66,3.89,5.41,38,0,0
3,7.86,0.0,1,1,5,3,7.86,2.94,-2.31,67,1,0
4,30.15,0.0,1,2,5,4,30.15,5.33,3.11,57,1,1
5,18.01,0.05,4,2,4,2,68.44,5.42,15.11,40,0,0
4,29.09,0.0,2,4,7,0,58.18,5.45,10.84,25,0,0
2,40.72,0.05,1,4,4,4,38.68,5.08,8.46,56,1,0
4,12.45,0.15,1,1,5,4,10.58,3.31,-0.35,35,0,0
2,64.86,0.0,3,2,4,3,194.58,6.43,61.67,56,1,0
0,8.05,0.05,1,0,7,3,7.65,3.39,0.05,30,0,1
6,23.08,0.05,5,2,4,3,109.63,6.13,37.72,45,1,0
5,169.99,0.0,1,2,5,4,169.99,7.79,43.21,59,1,0
5,22.77,0.0,1,1,5,4,22.77,6.07,0.76,29,0,0
1,223.36,0.0,2,0,3,2,446.72,8.61,45.0,43,0,0
4,80.03,0.0,1,1,5,3,80.03,6.29,16.12,49,1,1
3,1.3,0.0,1,0,5,1,1.3,1.75,-1.65,54,1,0
5,23.05,0.05,2,2,3,0,43.8,5.66,7.48,42,0,0
4,14.85,0.05,1,4,5,2,14.11,5.33,-1.38,20,1,0
0,4.96,0.05,1,5,3,0,4.71,2.02,0.1,34,1,0
2,25.8,0.0,1,2,4,4,25.8,5.61,3.42,31,0,0
5,416.75,0.1,4,0,4,4,1500.3,11.39,438.7,68,1,0
3,18.44,0.0,1,2,6,1,18.44,3.53,-2.05,41,1,0
3,1.94,0.0,1,1,4,4,1.94,1.52,-1.36,42,1,0
2,60.38,0.05,1,1,4,4,57.36,6.52,13.56,42,1,0
1,788.11,0.1,1,4,7,4,709.3,9.71,75.41,57,1,0
1,260.49,0.0,1,5,5,3,260.49,8.39,22.87,22,1,0
5,22.77,0.0,3,1,4,4,68.31,7.77,12.72,28,0,1
1,940.57,0.3,1,1,5,3,658.4,10.54,68.47,42,0,0
5,74.9,0.2,1,2,3,0,59.92,5.36,12.62,55,1,0
1,95.71,0.0,1,1,5,1,95.71,6.04,5.45,52,1,0
0,154.62,0.0,1,0,6,0,154.62,7.82,61.76,31,0,0
6,2.62,0.2,1,4,5,2,2.1,1.82,-0.98,57,0,0
1,481.04,0.0,1,4,4,3,481.04,9.47,48.25,54,0,1
0,19.79,0.0,1,0,4,0,19.79,4.63,4.28,47,1,0
2,22.0,0.0,1,5,6,1,22.0,4.66,3.04,63,1,0
0,18.67,0.0,1,1,6,4,18.67,4.16,4.24,51,1,0
6,7.6,0.05,4,1,5,3,28.88,6.38,5.17,64,1,0
2,16.71,0.3,1,2,3,0,11.7,4.64,-0.54,39,1,0
2,14.23,0.0,1,0,4,4,14.23,3.22,1.76,31,0,0
3,8.81,0.3,1,1,3,2,6.17,2.92,-2.43,46,1,0
5,64.45,0.0,1,0,6,3,64.45,6.53,12.8,59,0,0
6,25.89,0.2,1,3,7,4,20.71,5.25,3.03,25,1,0
4,151.41,0.05,1,2,7,1,143.84,6.51,33.77,60,1,0
6,3.01,0.0,1,4,4,3,3.01,4.2,-3.0,29,0,1
3,1.77,0.05,1,1,3,2,1.68,1.73,-1.6,39,1,0
1,165.09,0.05,1,4,5,4,156.84,8.32,10.5,33,1,0
2,57.65,0.15,1,1,4,2,49.0,5.45,11.7,39,0,0
6,8.19,0.15,2,2,5,1,13.92,4.03,1.54,65,1,0
2,130.37,0.0,1,4,6,1,130.37,8.16,37.47,53,0,0
1,423.99,0.0,1,2,5,4,423.99,9.21,41.67,36,1,0
4,441.0,0.1,1,2,4,4,396.9,10.3,100.83,43,0,0
6,2.34,0.0,2,3,3,2,4.68,1.68,0.19,65,0,0
5,23.96,0.0,1,2,4,4,23.96,3.94,3.25,38,1,0
4,514.97,0.05,1,2,7,3,489.22,7.82,129.16,50,0,0
4,41.93,0.0,5,1,5,4,209.65,8.35,50.35,31,1,0
4,305.88,0.0,1,1,4,0,305.88,8.42,77.23,58,0,0
5,30.62,0.0,2,1,5,1,61.24,5.74,12.63,20,1,0
1,537.4,0.05,1,1,4,0,510.53,8.55,52.71,50,1,0
4,82.25,0.05,1,1,7,4,78.14,8.77,13.11,34,0,0
1,190.75,0.0,1,5,6,3,190.75,6.87,16.02,20,1,0
2,59.86,0.0,1,1,6,3,59.86,4.81,16.14,41,1,0
4,91.06,0.05,5,2,5,3,432.54,10.12,110.99,35,1,0
3,2.49,0.0,2,1,4,0,4.98,3.69,-3.29,45,0,0
2,65.87,0.1,1,0,8,4,59.28,6.34,14.41,35,0,0
0,24.87,0.0,1,2,5,2,24.87,1.92,9.27,56,1,0
1,117.49,0.3,1,2,3,0,82.24,6.25,3.62,42,0,0
3,2.06,0.0,1,4,5,3,2.06,1.17,-1.01,23,0,0
4,237.74,0.3,2,0,4,0,332.84,8.6,84.6,46,1,0
4,161.74,0.05,2,1,4,4,307.31,7.94,78.11,67,1,0
2,12.98,0.1,1,2,4,2,11.68,3.56,0.53,66,1,0
2,138.47,0.0,1,1,7,1,138.47,8.11,40.35,27,1,0
4,68.81,0.15,1,1,5,3,58.49,5.92,10.46,56,1,0
5,61.88,0.0,3,4,7,1,185.64,7.45,48.24,30,1,0
6,29.4,0.0,1,1,4,4,29.4,5.54,6.22,40,1,0
0,13.14,0.0,3,0,5,3,39.42,2.83,14.91,39,1,0
2,41.64,0.1,1,1,5,4,37.48,6.07,7.05,34,1,0
2,159.13,0.15,1,1,4,3,135.26,7.38,39.96,50,1,0
4,124.75,0.15,1,2,5,1,106.04,6.97,22.72,59,0,0
1,1119.75,0.0,1,1,3,2,1119.75,11.24,123.13,38,0,0
2,13.92,0.0,1,1,6,2,13.92,3.11,1.76,30,1,0
0,35.43,0.0,4,1,3,0,141.72,6.99,56.78,18,0,0
6,19.66,0.0,1,1,4,4,19.66,4.02,3.84,66,0,0
6,9.36,0.0,1,4,3,2,9.36,2.58,1.16,22,1,0
1,239.08,0.05,1,1,5,1,227.13,7.81,19.45,63,0,0
3,15.55,0.0,5,5,4,4,77.75,6.39,-0.17,18,0,0
0,6.77,0.0,3,2,3,0,20.31,4.54,4.6,36,1,0
3,13.61,0.0,1,4,5,0,13.61,4.09,-3.0,60,0,0
2,20.45,0.0,1,5,5,3,20.45,4.75,2.41,53,0,0
6,27.52,0.05,1,1,5,0,26.14,6.0,4.46,69,1,0
0,77.78,0.0,1,1,6,0,77.78,7.83,27.17,30,0,0
2,14.39,0.0,3,5,4,2,43.17,4.48,10.63,37,1,0
3,33.04,0.0,1,3,6,0,33.04,5.32,-2.68,64,1,0
4,19.01,0.05,1,2,6,1,18.06,4.72,0.34,43,0,0
1,217.89,0.05,1,2,4,2,207.0,6.84,18.0,39,1,0
2,71.99,0.0,1,2,5,3,71.99,5.6,19.6,21,0,0
6,38.25,0.0,2,5,6,1,76.5,6.1,24.5,31,0,0
4,177.0,0.05,1,1,6,1,168.15,7.15,39.93,40,1,0
0,36.83,0.0,2,3,5,1,73.66,5.83,27.32,32,1,0
5,33.43,0.0,1,1,5,2,33.43,6.41,3.62,36,0,0
1,123.37,0.1,1,2,5,3,111.03,8.0,5.32,53,1,0
4,103.34,0.0,1,1,5,2,103.34,4.89,24.05,59,1,0
1,130.66,0.0,1,3,6,1,130.66,6.49,9.19,68,1,0
2,25.33,0.0,1,0,7,1,25.33,5.68,3.19,51,1,0
5,87.43,0.0,1,2,6,4,87.43,5.86,20.37,42,0,0
3,6.27,0.0,1,1,4,2,6.27,3.95,-3.45,52,0,0
3,14.89,0.0,1,2,3,2,14.89,2.72,-1.53,21,1,0
5,37.0,0.0,1,1,5,1,37.0,4.72,6.38,45,1,0
6,10.08,0.0,1,4,4,0,10.08,3.72,0.31,29,0,0
6,15.24,0.0,1,1,5,2,15.24,4.36,1.74,19,0,0
4,117.35,0.0,1,1,6,1,117.35,6.22,26.64,58,0,0
0,14.13,0.05,1,1,5,3,13.42,2.71,3.33,32,0,0
3,16.3,0.05,1,4,5,1,15.48,3.65,-2.41,55,0,0
0,99.21,0.05,1,0,4,0,94.25,7.73,34.68,56,0,0
0,13.58,0.0,1,1,4,3,13.58,2.16,3.95,48,0,0
0,41.2,0.0,1,1,6,2,41.2,5.15,13.39,47,1,0
4,27.49,0.15,1,0,5,4,23.37,5.61,0.93,37,1,0
1,390.01,0.3,1,2,4,0,273.01,6.87,25.89,55,1,0
5,93.63,0.05,1,0,5,1,88.95,6.26,20.42,60,1,0
2,19.05,0.0,1,1,6,2,19.05,3.81,2.86,29,0,0
0,32.25,0.0,1,2,3,2,32.25,5.43,9.08,51,0,0
0,10.39,0.0,1,4,4,3,10.39,5.32,-0.64,43,0,0
1,271.24,0.0,1,1,5,1,271.24,8.46,24.09,49,0,0
0,53.92,0.0,4,5,4,4,215.68,7.3,89.76,45,0,0
2,79.01,0.2,1,1,5,4,63.21,6.81,15.31,28,0,0
2,34.4,0.2,1,2,5,3,27.52,5.85,3.78,25,1,1
6,14.37,0.05,3,1,8,1,40.95,5.31,11.07,62,1,0
5,21.24,0.05,1,1,8,1,20.18,5.42,0.63,22,0,0
6,80.74,0.05,1,2,4,2,76.7,4.72,25.96,50,1,0
0,104.19,0.0,1,2,5,1,104.19,6.67,40.22,46,0,0
4,169.47,0.0,1,3,3,2,169.47,6.99,40.46,27,0,0
0,18.67,0.05,1,4,3,0,17.74,5.01,2.97,48,1,0
6,25.69,0.15,1,1,6,1,21.84,4.41,4.33,56,1,1
4,103.23,0.05,1,1,4,2,98.07,5.55,21.91,22,0,0
6,31.69,0.05,1,5,3,2,30.11,4.25,7.79,28,0,0
4,207.55,0.15,1,4,5,1,176.42,8.1,41.3,54,0,0
3,21.09,0.05,1,2,6,0,20.04,5.54,-3.94,41,0,0
5,273.44,0.0,1,4,3,2,273.44,8.0,74.03,39,1,0
0,26.45,0.15,1,1,4,3,22.48,5.31,4.81,52,1,0
2,11.92,0.05,1,3,4,0,11.32,6.15,-2.19,31,0,0
5,46.12,0.0,2,3,6,0,92.24,5.71,21.96,41,0,0
3,5.95,0.0,1,2,5,4,5.95,3.3,-2.82,24,1,0
4,61.22,0.0,1,2,5,1,61.22,6.64,10.5,21,0,0
6,52.7,0.0,1,1,5,4,52.7,7.0,14.08,35,1,0
2,202.7,0.1,2,1,5,3,364.86,8.17,119.53,65,1,0
2,11.8,0.0,3,2,4,3,35.4,4.77,7.62,56,0,0
3,26.46,0.0,1,3,6,1,26.46,5.66,-3.54,32,0,0
6,25.91,0.0,1,4,3,2,25.91,5.0,5.36,63,0,0
1,143.09,0.15,1,2,5,0,121.63,8.44,6.16,21,0,0
4,158.13,0.0,3,1,3,2,474.39,8.09,124.74,53,0,0
3,8.89,0.1,1,1,6,3,8.0,2.74,-2.1,58,0,0
4,60.37,0.05,1,0,7,2,57.35,6.74,9.32,48,1,1
3,4.7,0.0,1,3,3,0,4.7,3.34,-2.96,50,0,0
6,27.51,0.0,2,2,4,4,55.02,5.6,16.41,49,0,1
6,34.75,0.0,2,3,4,2,69.5,7.21,20.59,62,1,0
4,85.94,0.0,2,4,4,2,171.88,8.15,39.98,45,0,0
3,32.69,0.1,1,5,6,1,29.42,3.77,-1.42,33,1,0
1,664.09,0.1,1,3,5,1,597.68,10.58,61.14,29,0,0
3,14.05,0.0,2,1,4,3,28.1,5.25,-3.0,29,1,0
4,41.27,0.0,1,2,3,2,41.27,4.95,6.61,40,1,0
6,15.41,0.1,1,3,4,0,13.87,3.71,1.84,44,0,0
3,23.71,0.05,3,4,6,1,67.57,5.22,0.19,67,1,0
0,16.72,0.1,1,1,5,0,15.05,5.03,1.74,64,1,0
1,500.0,0.15,1,1,4,4,425.0,9.25,41.75,47,1,0
5,83.37,0.2,1,5,4,3,66.7,6.51,13.5,59,1,0
4,207.4,0.2,1,2,5,1,165.92,7.66,38.8,20,1,0
0,69.37,0.1,1,0,4,0,62.43,5.85,22.24,28,1,0
3,2.24,0.0,3,3,5,3,6.72,4.13,-3.59,50,0,0
2,9.37,0.0,1,1,5,4,9.37,3.18,0.1,65,0,0
4,176.84,0.05,2,2,5,1,336.0,7.35,86.73,33,2,0
3,27.38,0.1,1,4,4,2,24.64,6.46,-4.49,63,1,0
5,79.12,0.0,1,1,5,4,79.12,6.25,17.49,62,1,0
5,57.96,0.0,1,1,3,2,57.96,5.71,11.68,20,0,0
4,67.57,0.0,1,2,4,4,67.57,6.5,12.42,18,0,0
1,106.33,0.05,1,1,4,0,101.01,6.77,5.35,43,0,0
5,193.04,0.0,1,3,6,1,193.04,8.68,49.23,42,1,0
5,238.3,0.05,1,0,5,3,226.38,9.0,58.91,69,0,0
5,145.62,0.0,1,1,4,2,145.62,7.4,36.29,26,0,1
0,7.64,0.15,1,2,3,2,6.49,2.16,0.76,29,0,1
1,1428.13,0.05,1,1,4,4,1356.72,11.2,151.61,25,0,1
1,241.45,0.05,1,3,5,4,229.38,6.87,20.66,22,1,0
6,3.99,0.1,3,5,6,4,10.77,4.74,-0.43,36,1,0
1,314.51,0.0,1,1,4,0,314.51,9.22,28.52,22,1,0
5,39.73,0.0,5,1,7,1,198.65,6.52,53.08,28,0,0
5,147.11,0.0,3,1,5,2,441.33,10.07,122.33,18,2,0
3,3.45,0.2,2,1,3,2,5.52,2.33,-1.89,57,1,0
2,19.65,0.0,2,5,3,2,39.3,6.56,7.19,42,0,1
1,1144.9,0.2,1,4,5,3,915.92,10.15,99.76,55,0,0
0,61.66,0.0,1,1,7,2,61.66,7.08,20.67,23,2,0
4,140.89,0.2,1,1,3,0,112.71,7.87,23.69,60,0,0
4,50.33,0.2,1,5,3,2,40.26,4.7,6.57,21,0,0
6,18.74,0.15,1,1,5,3,15.93,2.55,3.82,34,1,0
6,21.69,0.0,1,3,4,4,21.69,4.77,3.91,39,1,0
0,29.28,0.05,2,1,4,0,55.63,6.47,18.56,47,0,0
3,6.67,0.05,1,3,4,3,6.34,3.52,-3.01,42,0,0
0,27.28,0.0,1,3,6,3,27.28,3.92,8.36,66,1,0
3,5.11,0.0,1,1,4,3,5.11,2.73,-2.32,46,1,0
3,2.91,0.15,1,4,6,1,2.47,0.0,0.2,29,0,0
5,28.91,0.0,1,1,3,0,28.91,5.07,3.6,18,1,0
1,1104.52,0.15,2,2,5,1,1877.68,12.12,213.2,54,1,0
1,62.71,0.1,3,2,5,4,169.32,9.72,10.6,67,1,0
2,16.69,0.0,5,1,5,2,83.45,6.57,22.64,35,0,0
1,154.02,0.0,1,4,4,3,154.02,6.82,11.66,56,1,0
0,6.17,0.0,1,1,7,1,6.17,2.6,0.18,27,0,0
6,47.08,0.0,2,2,4,2,94.16,6.32,31.34,29,1,0
2,159.7,0.0,1,2,5,0,159.7,8.52,47.38,30,1,0
1,696.61,0.1,1,4,5,3,626.95,8.46,66.77,28,1,0
3,1.12,0.05,2,5,3,2,2.13,0.64,-0.47,23,0,0
4,37.89,0.0,1,2,7,1,37.89,5.04,5.57,22,0,0
5,15.4,0.1,4,1,3,0,55.44,6.28,10.35,66,1,0
4,99.6,0.0,1,2,5,1,99.6,4.97,22.92,62,1,0
5,259.35,0.0,2,0,5,4,518.7,10.94,144.67,45,1,0
5,91.86,0.0,1,2,4,2,91.86,6.26,21.3,54,1,0
4,433.85,0.15,2,2,4,4,737.54,10.89,195.62,57,0,1
0,6.37,0.05,1,1,4,2,6.05,3.08,-0.36,51,0,0
4,42.06,0.1,1,5,4,0,37.85,5.99,4.61,18,0,0
2,181.08,0.1,1,3,6,1,162.97,7.87,49.17,58,0,0
4,139.91,0.1,2,1,6,2,251.84,8.59,61.93,19,1,0
6,4.27,0.05,1,3,5,3,4.06,2.33,-0.71,54,0,1
6,7.85,0.15,1,2,5,2,6.67,0.0,2.67,30,0,0
6,19.74,0.0,1,1,6,4,19.74,5.66,2.24,18,0,0
4,107.08,0.1,3,3,4,0,289.12,7.21,73.74,56,1,0
5,358.03,0.05,1,5,7,1,340.13,10.45,91.59,66,0,0
1,212.41,0.0,2,2,4,4,424.82,8.45,42.53,57,1,0
4,47.62,0.0,1,1,4,0,47.62,6.73,6.6,57,0,0
4,16.65,0.15,1,2,6,3,14.15,2.61,1.35,38,0,0
2,18.08,0.0,3,1,3,2,54.24,6.68,12.3,48,0,0
3,14.04,0.2,1,0,5,3,11.23,3.2,-2.3,25,0,0
2,11.93,0.2,1,5,3,0,9.54,4.67,-1.33,62,1,0
0,23.53,0.0,3,1,6,4,70.59,5.57,26.2,39,1,0
3,1.68,0.0,3,2,4,4,5.04,1.08,-0.68,49,1,0
4,208.82,0.05,1,2,4,3,198.38,6.98,48.57,33,1,0
4,141.96,0.0,1,5,3,2,141.96,5.87,33.88,40,0,0
2,276.99,0.3,1,1,5,1,193.89,7.03,60.83,50,0,0
4,272.57,0.0,3,1,4,4,817.71,10.14,218.82,41,0,0
1,54.47,0.05,4,1,3,0,206.99,6.54,18.3,55,1,0
6,26.36,0.15,2,1,4,2,44.81,5.12,12.8,68,1,0
4,172.93,0.0,1,0,6,3,172.93,6.28,42.14,51,1,0
4,205.53,0.1,1,2,5,0,184.98,7.97,43.82,42,1,0
2,46.82,0.0,1,1,4,4,46.82,6.75,9.64,43,1,0
3,22.12,0.1,1,1,5,1,19.91,7.11,-5.52,36,0,0
2,34.47,0.3,1,5,7,1,24.13,4.83,3.62,59,1,0
3,4.46,0.05,3,1,5,2,12.71,4.4,-3.38,54,0,0
0,22.7,0.0,2,1,5,4,45.4,4.87,15.56,48,1,0
4,23.23,0.05,1,0,4,3,22.07,4.84,1.34,51,0,0
0,10.31,0.1,1,1,7,1,9.28,4.37,-0.19,48,2,0
0,20.79,0.0,1,5,5,2,20.79,4.38,4.98,33,0,0
2,23.48,0.0,1,2,5,1,23.48,5.66,2.56,28,1,0
3,10.0,0.0,3,2,8,1,30.0,4.66,-2.26,47,1,0
1,79.44,0.0,1,0,5,3,79.44,6.33,3.2,41,0,0
3,14.83,0.15,1,1,6,1,12.61,3.21,-2.2,33,1,0
2,58.54,0.1,1,4,6,3,52.69,6.99,11.45,61,2,0
0,21.8,0.0,1,1,3,2,21.8,4.48,5.33,42,1,0
1,113.49,0.2,2,5,6,4,181.58,7.91,13.88,68,1,0
5,53.07,0.1,2,0,6,0,95.53,7.54,21.12,38,0,0
1,135.39,0.0,2,1,4,4,270.78,8.2,24.29,53,0,0
0,8.41,0.1,2,1,5,0,15.14,5.49,1.32,42,1,0
2,16.85,0.0,1,0,6,1,16.85,4.48,1.42,29,1,0
2,77.43,0.15,1,4,5,4,65.82,6.7,16.34,39,0,0
2,108.6,0.3,2,1,5,1,152.04,8.45,44.76,43,0,0
5,13.65,0.2,1,1,4,0,10.92,3.36,-0.08,24,1,1
5,45.57,0.15,5,1,3,2,193.67,8.6,49.5,26,0,1
1,334.26,0.1,1,5,5,1,300.83,7.51,28.59,24,0,0
0,37.29,0.05,1,1,6,3,35.43,3.25,12.69,39,0,0
5,26.11,0.0,1,5,5,1,26.11,5.52,2.31,48,0,0
3,3.98,0.0,1,5,7,0,3.98,2.4,-2.08,20,1,0
1,108.63,0.2,3,4,4,4,260.71,7.02,24.27,29,1,0
3,9.7,0.0,1,1,4,2,9.7,2.08,-1.3,35,0,0
1,406.8,0.0,1,3,5,4,406.8,8.63,40.19,18,0,0
2,37.45,0.05,1,1,4,0,35.58,5.51,6.94,36,0,0
4,201.2,0.0,1,2,5,0,201.2,8.48,47.86,53,0,0
4,122.9,0.0,3,2,7,4,368.7,7.6,95.64,42,0,0
1,541.18,0.0,1,4,5,2,541.18,9.11,55.83,54,0,0
2,18.98,0.0,2,2,5,3,37.96,5.69,7.6,40,0,0
6,36.16,0.0,3,1,4,0,108.48,5.51,37.88,56,0,0
1,211.96,0.05,1,1,4,2,201.36,7.16,17.0,36,0,0
3,6.01,0.0,3,2,4,3,18.03,4.16,-2.72,51,1,0
0,26.8,0.05,2,5,4,0,50.92,7.38,15.53,55,1,0
3,5.59,0.0,3,4,6,1,16.77,4.5,-3.16,57,2,0
1,178.34,0.05,2,1,3,0,338.85,8.89,31.77,35,0,0
1,535.37,0.05,1,4,6,3,508.6,8.51,52.52,59,0,0
6,18.32,0.0,1,2,5,2,18.32,4.33,3.0,53,1,0
0,12.14,0.2,1,4,3,2,9.71,4.8,-0.43,27,1,0
2,80.53,0.0,1,2,6,2,80.53,5.94,22.25,36,0,0
3,10.74,0.2,1,4,4,0,8.59,4.68,-3.99,47,2,0
4,154.24,0.1,2,2,4,3,277.63,7.65,70.09,69,1,0
2,74.16,0.0,3,1,5,1,222.48,7.48,70.39,56,1,0
0,10.6,0.1,1,1,8,4,9.54,3.67,0.62,47,0,0
3,24.65,0.05,1,3,6,4,23.42,6.24,-4.37,55,1,0
2,12.58,0.05,1,1,7,3,11.95,2.3,1.88,68,1,0
5,76.65,0.15,1,0,6,1,65.15,5.56,13.99,60,1,0
3,2.32,0.1,3,2,5,2,6.26,4.03,-3.53,45,0,0
1,78.92,0.2,1,1,5,2,63.14,5.47,2.11,22,1,1
4,56.47,0.0,2,2,4,3,112.94,10.11,21.51,58,1,0
5,15.57,0.0,1,4,3,2,15.57,3.78,0.89,53,1,0
1,700.2,0.15,1,1,8,1,595.17,9.03,62.39,18,1,0
1,522.8,0.1,1,1,6,2,470.52,7.15,49.31,65,2,0
3,20.52,0.1,1,4,5,1,18.47,4.34,-2.86,26,1,0
2,30.23,0.0,1,4,6,3,30.23,4.54,6.04,54,1,1
1,84.84,0.1,1,4,6,2,76.36,7.53,1.63,59,0,0
5,116.01,0.0,5,0,7,4,580.05,11.58,162.43,33,0,0
4,73.23,0.05,2,1,5,3,139.14,7.48,31.48,55,0,0
5,138.74,0.0,2,1,4,4,277.48,8.75,74.49,66,1,0
1,69.09,0.1,2,4,4,0,124.36,7.15,7.77,51,0,1
4,65.58,0.0,1,5,3,0,65.58,5.35,13.01,51,0,0
4,78.62,0.0,2,2,5,3,157.24,9.23,34.8,61,0,0
0,31.08,0.0,4,1,4,2,124.32,7.54,48.4,42,1,0
4,36.06,0.0,3,0,4,2,108.18,8.95,21.34,51,1,0
4,110.4,0.0,2,1,5,1,220.8,7.37,54.45,30,0,0
6,14.88,0.0,1,1,7,1,14.88,5.05,0.9,30,0,0
0,80.37,0.0,1,2,6,1,80.37,6.68,29.49,21,0,0
1,106.74,0.2,2,1,6,0,170.78,7.43,13.06,37,1,0
3,14.45,0.05,4,0,7,4,54.91,6.49,-2.1,26,1,0
6,38.57,0.15,3,2,5,1,98.35,5.84,33.5,56,1,0
5,292.9,0.15,1,1,5,4,248.96,7.41,67.28,65,0,0
1,106.15,0.05,3,1,5,1,302.53,10.03,26.27,18,1,0
0,5.14,0.05,1,4,6,1,4.88,2.79,-0.59,35,1,0
6,30.5,0.05,1,3,4,0,28.98,3.92,7.67,46,0,1
5,303.39,0.0,1,2,5,1,303.39,8.19,82.83,42,0,0
6,10.59,0.0,1,1,4,3,10.59,3.96,0.28,63,2,0
2,6.04,0.0,1,1,6,4,6.04,3.44,-1.33,33,0,0
2,45.4,0.0,1,1,3,2,45.4,5.96,9.93,64,1,1
4,137.04,0.05,1,3,5,0,130.19,8.51,27.94,50,1,0
3,6.4,0.0,1,2,4,4,6.4,2.36,-1.85,65,0,0
4,128.35,0.0,1,1,8,1,128.35,7.24,28.7,52,2,0
4,244.25,0.0,2,2,3,0,488.5,10.85,125.93,20,1,0
5,174.87,0.0,3,1,6,1,524.61,9.18,148.2,39,1,0
5,148.39,0.0,1,4,5,3,148.39,5.92,38.6,35,1,0
1,72.63,0.0,1,1,3,2,72.63,6.82,1.9,36,0,0
6,2.46,0.05,1,5,8,1,2.34,4.46,-3.52,56,1,0
3,3.88,0.05,1,1,6,4,3.69,2.87,-2.57,28,0,0
6,2.41,0.1,1,1,5,2,2.17,1.33,-0.46,29,0,0
6,10.31,0.15,1,1,3,2,8.76,2.42,1.08,19,1,0
3,6.82,0.0,1,2,4,3,6.82,1.84,-1.29,52,0,0
2,22.33,0.15,1,1,4,0,18.98,4.94,1.7,53,0,0
6,14.2,0.0,3,1,6,2,42.6,6.57,10.47,39,0,0
2,178.45,0.0,1,1,5,1,178.45,9.47,52.99,56,1,0
2,5.4,0.05,1,1,4,4,5.13,3.08,-1.28,62,1,0
6,23.52,0.0,1,0,4,3,23.52,5.33,4.08,52,0,0
4,41.1,0.0,1,5,4,2,41.1,4.17,7.34,50,1,0
2,5.22,0.0,1,5,6,0,5.22,2.63,-0.8,25,0,0
5,88.3,0.0,1,1,4,4,88.3,5.71,20.78,33,1,1
2,25.99,0.15,2,3,4,4,44.18,5.94,9.52,37,0,0
6,4.64,0.0,1,4,8,1,4.64,2.86,-1.0,56,0,0
6,28.99,0.1,1,1,4,4,26.09,3.82,6.62,18,1,0
4,126.87,0.05,4,0,4,0,482.11,9.59,125.4,48,2,0
